id,target_name,id_chembl,indication,probability,model_accuracy,inchikey_id
229,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],85.94,99.15,ACNVUFYFWVZSGZ-UHFFFAOYSA-N
230,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],85.94,99.15,ACNVUFYFWVZSGZ-UHFFFAOYSA-N
231,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],85.94,99.15,ACNVUFYFWVZSGZ-UHFFFAOYSA-N
232,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],85.94,99.15,ACNVUFYFWVZSGZ-UHFFFAOYSA-N
233,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],96.53,98.95,ABKIZJIYYYJWPR-UHFFFAOYSA-N
234,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],96.53,98.95,ABKIZJIYYYJWPR-UHFFFAOYSA-N
235,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],93.31,99.15,ABKIZJIYYYJWPR-UHFFFAOYSA-N
236,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],93.31,99.15,ABKIZJIYYYJWPR-UHFFFAOYSA-N
237,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],93.31,99.15,ABKIZJIYYYJWPR-UHFFFAOYSA-N
238,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],93.31,99.15,ABKIZJIYYYJWPR-UHFFFAOYSA-N
239,Casein kinase II alpha/beta,T51565,Cholangiocarcinoma [ICD-11: 2C12.10],81.78,99.23,ABKIZJIYYYJWPR-UHFFFAOYSA-N
240,Casein kinase II alpha/beta,T51565,Solid tumour/cancer [ICD-11: 2A00-2F9Z],81.78,99.23,ABKIZJIYYYJWPR-UHFFFAOYSA-N
241,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],97.16,98.95,ACKVRMKWDURAQD-UHFFFAOYSA-N
242,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],97.16,98.95,ACKVRMKWDURAQD-UHFFFAOYSA-N
243,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],89.68,99.15,ACKVRMKWDURAQD-UHFFFAOYSA-N
244,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],89.68,99.15,ACKVRMKWDURAQD-UHFFFAOYSA-N
245,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],89.68,99.15,ACKVRMKWDURAQD-UHFFFAOYSA-N
246,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],89.68,99.15,ACKVRMKWDURAQD-UHFFFAOYSA-N
247,Cystic fibrosis transmembrane conductance regulator,T55654,Acute lung injury [ICD-11: NB32.3],81.99,95.71,ACKVRMKWDURAQD-UHFFFAOYSA-N
248,Cystic fibrosis transmembrane conductance regulator,T55654,Cystic fibrosis [ICD-11: CA25],81.99,95.71,ACKVRMKWDURAQD-UHFFFAOYSA-N
249,Cystic fibrosis transmembrane conductance regulator,T55654,Diarrhea [ICD-11: ME05.1],81.99,95.71,ACKVRMKWDURAQD-UHFFFAOYSA-N
250,Cystic fibrosis transmembrane conductance regulator,T55654,HIV-associated diarrhoea [ICD-11: 1A2Z],81.99,95.71,ACKVRMKWDURAQD-UHFFFAOYSA-N
251,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],95.11,98.95,ABIDTPIPXGGOOI-UHFFFAOYSA-N
252,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],95.11,98.95,ABIDTPIPXGGOOI-UHFFFAOYSA-N
253,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],86.6,99.15,ABIDTPIPXGGOOI-UHFFFAOYSA-N
254,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],86.6,99.15,ABIDTPIPXGGOOI-UHFFFAOYSA-N
255,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],86.6,99.15,ABIDTPIPXGGOOI-UHFFFAOYSA-N
256,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],86.6,99.15,ABIDTPIPXGGOOI-UHFFFAOYSA-N
257,Casein kinase II alpha/beta,T51565,Cholangiocarcinoma [ICD-11: 2C12.10],82.72,99.23,ABIDTPIPXGGOOI-UHFFFAOYSA-N
258,Casein kinase II alpha/beta,T51565,Solid tumour/cancer [ICD-11: 2A00-2F9Z],82.72,99.23,ABIDTPIPXGGOOI-UHFFFAOYSA-N
259,Estrogen receptor beta,T80896,Alzheimer disease [ICD-11: 8A20],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
260,Estrogen receptor beta,T80896,Breast cancer [ICD-11: 2C60-2C65],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
261,Estrogen receptor beta,T80896,Carcinoma [ICD-11: 2A00-2F9Z],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
262,Estrogen receptor beta,T80896,Cushing disease [ICD-11: 5A70],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
263,Estrogen receptor beta,T80896,Estrogen deficiency [ICD-11: FB83.0Y],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
264,Estrogen receptor beta,T80896,Hepatitis virus infection [ICD-11: 1E50-1E51],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
265,Estrogen receptor beta,T80896,Hot flushes [ICD-11: GA30],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
266,Estrogen receptor beta,T80896,Hyperlipidaemia [ICD-11: 5C80],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
267,Estrogen receptor beta,T80896,Inflammation [ICD-11: 1A00-CA43.1],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
268,Estrogen receptor beta,T80896,Inflammatory bowel disease [ICD-11: DD72],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
269,Estrogen receptor beta,T80896,Irregularities [ICD-11: N.A.],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
270,Estrogen receptor beta,T80896,Menopause symptom [ICD-11: GA30.0],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
271,Estrogen receptor beta,T80896,Ocular disease [ICD-11: 1F00.1Z],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
272,Estrogen receptor beta,T80896,Prostate cancer [ICD-11: 2C82.0],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
273,Estrogen receptor beta,T80896,Prostate hyperplasia [ICD-11: GA90],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
274,Estrogen receptor beta,T80896,Sepsis [ICD-11: 1G40-1G41],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
275,Estrogen receptor beta,T80896,Thrombocytopenia [ICD-11: 3B64],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
276,Estrogen receptor beta,T80896,Trematode infection [ICD-11: 1F8Y],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
277,Estrogen receptor beta,T80896,Vasomotor symptom [ICD-11: CA08],80.31,98.35,ABIDTPIPXGGOOI-UHFFFAOYSA-N
278,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],96.28,98.95,ABDQTIKKAYGHNV-UHFFFAOYSA-N
279,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],96.28,98.95,ABDQTIKKAYGHNV-UHFFFAOYSA-N
280,Xanthine dehydrogenase,T40954,Encephalopathy [ICD-11: 8E47],95.4,96.12,ABDQTIKKAYGHNV-UHFFFAOYSA-N
281,Xanthine dehydrogenase,T40954,Gout [ICD-11: FA25],95.4,96.12,ABDQTIKKAYGHNV-UHFFFAOYSA-N
282,Xanthine dehydrogenase,T40954,Heart failure [ICD-11: BD10-BD13],95.4,96.12,ABDQTIKKAYGHNV-UHFFFAOYSA-N
283,Xanthine dehydrogenase,T40954,Hyperuricaemia [ICD-11: 5C55.Y],95.4,96.12,ABDQTIKKAYGHNV-UHFFFAOYSA-N
284,Xanthine dehydrogenase,T40954,Solid tumour/cancer [ICD-11: 2A00-2F9Z],95.4,96.12,ABDQTIKKAYGHNV-UHFFFAOYSA-N
285,Casein kinase II alpha/beta,T51565,Cholangiocarcinoma [ICD-11: 2C12.10],89.41,99.23,ABDQTIKKAYGHNV-UHFFFAOYSA-N
286,Casein kinase II alpha/beta,T51565,Solid tumour/cancer [ICD-11: 2A00-2F9Z],89.41,99.23,ABDQTIKKAYGHNV-UHFFFAOYSA-N
287,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],87.41,99.15,ABDQTIKKAYGHNV-UHFFFAOYSA-N
288,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],87.41,99.15,ABDQTIKKAYGHNV-UHFFFAOYSA-N
289,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],87.41,99.15,ABDQTIKKAYGHNV-UHFFFAOYSA-N
290,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],87.41,99.15,ABDQTIKKAYGHNV-UHFFFAOYSA-N
291,,,,,,
